image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/WfZodMIIGR0.004.jpg,0.7850467289719627,0.7500000000000001,0.835164835164835,0.6601941747572816,0.7943925233644858,0.7,0.47632778,0.5063317,0.5828204,0.51287794,0.5550771
data/images_test/vNEs2yGe77s.001.jpg,0.2990654205607476,0.2604166666666667,0.5274725274725275,0.2621359223300971,0.4018691588785046,0.6,0.53776926,0.5910916,0.5910343,0.6107095,0.624857
data/images_test/J0JrzUmZGcA.000.jpg,0.5233644859813085,0.7083333333333334,0.5934065934065933,0.5631067961165048,0.5887850467289719,0.6666666666666666,0.49925452,0.52293813,0.54996604,0.50858355,0.5987755
data/images_test/QXFRE_pjrAE.005.jpg,0.4299065420560748,0.40625,0.5934065934065933,0.5242718446601942,0.5420560747663551,0.6666666666666666,0.40956056,0.4727829,0.5057956,0.45123035,0.564349
data/images_test/uYvDMWWq2Jw.003.jpg,0.4018691588785047,0.3854166666666667,0.5274725274725275,0.6310679611650486,0.4018691588785046,0.6,0.37737933,0.4032662,0.42166597,0.36309272,0.50200945
data/images_test/BJpWi1qGp1A.003.jpg,0.7196261682242993,0.6770833333333334,0.7142857142857143,0.5533980582524272,0.6728971962616823,0.6444444444444444,0.617888,0.61135256,0.6128715,0.5483848,0.6820075
data/images_test/PReOtefm17s.000.jpg,0.4859813084112149,0.5104166666666666,0.6373626373626373,0.4854368932038835,0.514018691588785,0.5555555555555556,0.47149244,0.5368657,0.5629143,0.47777274,0.5716588
data/images_test/Pc-oQQwkIv8.002.jpg,0.0093457943925233,0.0208333333333333,0.1538461538461538,0.087378640776699,0.0093457943925233,0.3111111111111111,0.18215816,0.23617986,0.3229295,0.25134003,0.2952093
data/images_test/IveGfOJ86wY.003.jpg,0.4766355140186916,0.53125,0.4835164835164835,0.5339805825242718,0.5046728971962616,0.5444444444444444,0.3226323,0.36645737,0.40913182,0.36597496,0.44453812
data/images_test/Q9B3SJkH2Q8.001.jpg,0.5327102803738318,0.65625,0.6373626373626373,0.3689320388349514,0.5607476635514018,0.4555555555555555,0.4359166,0.4590266,0.5164539,0.42869127,0.5137943
data/images_test/cNXnowQb7rs.000.jpg,0.3925233644859813,0.5729166666666666,0.5714285714285714,0.5533980582524272,0.5233644859813084,0.5,0.40097427,0.49222264,0.56045914,0.5313606,0.5366099
data/images_test/LeQKH1vAVpg.002.jpg,0.3925233644859813,0.4895833333333333,0.4835164835164835,0.6116504854368932,0.4672897196261681,0.5111111111111111,0.47412592,0.6079885,0.64592856,0.7229172,0.5664543
data/images_test/Ft0ahViXZPc.004.jpg,0.6168224299065421,0.625,0.6593406593406592,0.5533980582524272,0.6728971962616823,0.7222222222222221,0.5878303,0.6460132,0.67693985,0.57894194,0.6626409
data/images_test/omeHsKF7InA.003.jpg,0.0093457943925233,0.0729166666666666,0.2527472527472527,0.2427184466019417,0.0841121495327102,0.1333333333333333,0.29111534,0.34292722,0.41698968,0.40940922,0.40490997
data/images_test/nvlqJbHk_Lc.005.jpg,0.5327102803738318,0.53125,0.5164835164835165,0.4854368932038835,0.4205607476635514,0.5111111111111111,0.4884323,0.5048625,0.52306086,0.50933015,0.57844996
data/images_test/qyzuaettjU8.000.jpg,0.4205607476635514,0.59375,0.5494505494505494,0.7184466019417477,0.5327102803738317,0.4888888888888889,0.47484747,0.5104308,0.5250109,0.48315227,0.56530523
data/images_test/vCY4uvfrWXA.000.jpg,0.6728971962616823,0.90625,0.7472527472527474,0.6019417475728155,0.7009345794392522,0.7555555555555554,0.61696416,0.63553435,0.6094649,0.627191,0.69298685
data/images_test/usG6pVxbQkw.003.jpg,0.3644859813084112,0.4791666666666667,0.5714285714285714,0.4660194174757281,0.4018691588785046,0.3333333333333333,0.41055685,0.50606,0.52715254,0.53592813,0.52703196
data/images_test/OugdInDyt9s.004.jpg,0.6168224299065421,0.6041666666666666,0.6153846153846153,0.5922330097087379,0.5420560747663551,0.4444444444444445,0.38795933,0.4375838,0.46693182,0.43234757,0.47478592
data/images_test/2Z8Xi_DTlpI.000.jpg,0.6728971962616823,0.6354166666666666,0.6813186813186812,0.5922330097087379,0.6822429906542056,0.7222222222222221,0.62220955,0.674594,0.648337,0.7103009,0.7056589
data/images_test/evrzg3Pzyc0.005.jpg,0.4018691588785047,0.3125,0.5164835164835165,0.3592233009708738,0.308411214953271,0.4444444444444445,0.4267745,0.45339996,0.4649233,0.39208525,0.540568
data/images_test/oontew1LiUU.000.jpg,0.4392523364485981,0.5104166666666666,0.5714285714285714,0.5533980582524272,0.4953271028037382,0.4777777777777778,0.31676877,0.3214733,0.4097789,0.29544055,0.39047247
data/images_test/wK_ExIjn5Q8.000.jpg,0.308411214953271,0.3645833333333333,0.4285714285714285,0.5631067961165048,0.4579439252336448,0.5111111111111111,0.25456238,0.35687137,0.43739998,0.48515046,0.3837169
data/images_test/_7hGh6VU4IU.001.jpg,0.4485981308411215,0.4375,0.4835164835164835,0.4757281553398058,0.4485981308411215,0.5666666666666667,0.4466644,0.46564204,0.51792747,0.4864138,0.5230009
data/images_test/isqmQc9AfBc.002.jpg,0.4579439252336449,0.5833333333333333,0.6813186813186812,0.5048543689320388,0.5327102803738317,0.5888888888888889,0.41045764,0.50990796,0.56175673,0.5244525,0.5088903
data/images_test/Jcw9NZkMn6I.000.jpg,0.5140186915887851,0.65625,0.7362637362637363,0.7087378640776699,0.7102803738317757,0.6222222222222222,0.29838544,0.38131797,0.45654225,0.43215454,0.3831368
data/images_test/4nJLbAKgwfw.003.jpg,0.4018691588785047,0.6041666666666666,0.5054945054945055,0.3786407766990291,0.3925233644859813,0.6,0.34522045,0.39651254,0.45102808,0.39764887,0.451802
data/images_test/vYkHHVeNK_M.000.jpg,0.2897196261682243,0.3958333333333333,0.4395604395604395,0.3592233009708738,0.2990654205607476,0.4111111111111111,0.20374525,0.21863358,0.29876798,0.20456219,0.3189984
data/images_test/oYiWW-Qc0rs.004.jpg,0.5420560747663552,0.8125000000000001,0.6483516483516484,0.7281553398058251,0.7570093457943924,0.7888888888888888,0.6047628,0.69712365,0.70443624,0.6775615,0.68776464
data/images_test/4CSV8L7aVik.003.jpg,0.6168224299065421,0.5,0.4725274725274725,0.4854368932038835,0.4579439252336448,0.7555555555555554,0.48990303,0.56522715,0.5747613,0.6106932,0.57751
data/images_test/heE4ZZXwehI.005.jpg,0.6542056074766356,0.6979166666666666,0.6043956043956044,0.6213592233009709,0.6355140186915886,0.6333333333333333,0.37746185,0.40464407,0.4802606,0.38219595,0.48970944
data/images_test/7ZnijRlK5-E.005.jpg,0.4485981308411215,0.4166666666666667,0.5604395604395604,0.5533980582524272,0.4205607476635514,0.4555555555555555,0.40603346,0.4421761,0.4992857,0.4865798,0.47908777
data/images_test/sf29orxf4X0.005.jpg,0.3644859813084112,0.2916666666666666,0.3626373626373627,0.4271844660194174,0.3457943925233644,0.3111111111111111,0.4154715,0.41895616,0.46389648,0.41193295,0.52425086
data/images_test/9RfE2-aTvaM.004.jpg,0.4112149532710281,0.6770833333333334,0.5824175824175825,0.5631067961165048,0.5514018691588785,0.5777777777777777,0.54404867,0.5649791,0.61132455,0.5067942,0.6091428
data/images_test/w4cZStXMUII.004.jpg,0.7289719626168225,0.7708333333333334,0.7362637362637363,0.7766990291262136,0.7383177570093457,0.7,0.5155472,0.5450408,0.5638256,0.5880434,0.5890379
data/images_test/53QFyec0uN0.001.jpg,0.8878504672897197,0.8958333333333334,0.8021978021978021,0.6116504854368932,0.7757009345794392,0.8333333333333333,0.6311257,0.65815806,0.6356403,0.6825134,0.6939502
data/images_test/FGkS4vJYOpM.001.jpg,0.5140186915887851,0.3854166666666667,0.5604395604395604,0.4854368932038835,0.4299065420560747,0.3888888888888889,0.49193102,0.52162814,0.5602586,0.51686764,0.5699457
data/images_test/ZeGT9pSG734.000.jpg,0.5514018691588786,0.5416666666666666,0.4065934065934066,0.4271844660194174,0.5233644859813084,0.5888888888888889,0.42807645,0.47901827,0.51662266,0.39288434,0.54258347
data/images_test/wYixHjntI-4.000.jpg,0.588785046728972,0.59375,0.7032967032967032,0.7766990291262136,0.6915887850467289,0.6888888888888889,0.57669014,0.60475016,0.6116353,0.64832425,0.6542598
data/images_test/gkhbUDIK-YM.002.jpg,0.4766355140186916,0.46875,0.5604395604395604,0.5825242718446602,0.4672897196261681,0.5333333333333333,0.44003552,0.5068053,0.5215392,0.5809233,0.5117928
data/images_test/rCxlfusNJlY.003.jpg,0.4205607476635514,0.59375,0.5824175824175825,0.6990291262135921,0.616822429906542,0.6777777777777777,0.46381834,0.6258991,0.64758754,0.7673553,0.57789594
data/images_test/LKc69Et2Jg8.003.jpg,0.4766355140186916,0.5520833333333334,0.6373626373626373,0.6116504854368932,0.5514018691588785,0.5777777777777777,0.493444,0.5492365,0.59006095,0.5167424,0.57863677
data/images_test/3S72dDIm1fM.005.jpg,0.4859813084112149,0.5416666666666666,0.5604395604395604,0.5825242718446602,0.5700934579439252,0.5777777777777777,0.49524742,0.60043955,0.6394268,0.58455706,0.59845686
data/images_test/RWfY3Xk0XPQ.001.jpg,0.4299065420560748,0.5729166666666666,0.4945054945054945,0.3398058252427184,0.4672897196261681,0.6333333333333333,0.44454873,0.46337277,0.48399657,0.35606968,0.57810616
data/images_test/ySEeioc339E.001.jpg,0.2990654205607476,0.3958333333333333,0.6813186813186812,0.5048543689320388,0.4018691588785046,0.5333333333333333,0.4950959,0.5315351,0.5548065,0.58016956,0.5757725
data/images_test/aQVGVhcMBtE.002.jpg,0.5233644859813085,0.5104166666666666,0.5494505494505494,0.5048543689320388,0.5046728971962616,0.5222222222222223,0.43644956,0.44743297,0.48502916,0.44112742,0.52245337
data/images_test/U2RemWUyjts.004.jpg,0.5981308411214954,0.6145833333333333,0.5934065934065933,0.5339805825242718,0.6074766355140186,0.7,0.5799853,0.6246326,0.64156264,0.6155244,0.64206195
data/images_test/P7poMmhYnM0.002.jpg,0.3738317757009345,0.3645833333333333,0.3626373626373627,0.4174757281553398,0.4018691588785046,0.4666666666666667,0.48686907,0.5408822,0.5582143,0.58764416,0.57975197
data/images_test/kL-CeaXG9jM.005.jpg,0.5514018691588786,0.65625,0.5824175824175825,0.5533980582524272,0.5607476635514018,0.5444444444444444,0.4391254,0.5570013,0.6130473,0.5825987,0.5042641
data/images_test/PVm7Om88BSw.002.jpg,0.2336448598130841,0.3541666666666666,0.5494505494505494,0.7572815533980582,0.5700934579439252,0.2777777777777778,0.32046843,0.51286894,0.5846826,0.7180103,0.44390178
data/images_test/dl9IT3OvI0o.000.jpg,0.5140186915887851,0.5625,0.5054945054945055,0.3883495145631068,0.5046728971962616,0.6666666666666666,0.34270874,0.37143636,0.40855205,0.4152577,0.4321676
data/images_test/p-V78q8dtYo.000.jpg,0.2523364485981308,0.28125,0.3076923076923076,0.2718446601941747,0.2897196261682243,0.2444444444444444,0.27390826,0.2849689,0.38801038,0.2728268,0.36792845
data/images_test/pnY7YOgdl54.001.jpg,0.6542056074766356,0.8229166666666667,0.7692307692307692,0.6601941747572816,0.8130841121495327,0.8777777777777777,0.5963406,0.664837,0.67219174,0.6607795,0.67236257
data/images_test/Yj36y7ELRZE.002.jpg,0.205607476635514,0.2708333333333333,0.4175824175824176,0.4466019417475728,0.2897196261682243,0.4111111111111111,0.4173362,0.43106437,0.45592642,0.43270004,0.5271144
data/images_test/bLOSPQ8MAC8.005.jpg,0.3831775700934579,0.4583333333333333,0.4505494505494505,0.7281553398058251,0.5514018691588785,0.3888888888888889,0.47184104,0.5531646,0.6080736,0.6185164,0.54747224
data/images_test/PpJ4S8ZM8mQ.001.jpg,0.588785046728972,0.53125,0.4175824175824176,0.4271844660194174,0.4205607476635514,0.611111111111111,0.5154878,0.5038288,0.55173266,0.42225555,0.57934296
data/images_test/300gK3CnzW0.003.jpg,0.2242990654205607,0.3125,0.4725274725274725,0.4174757281553398,0.3738317757009345,0.3777777777777778,0.40205532,0.47184908,0.50949264,0.45598102,0.49757278
data/images_test/wUkdpuWq_Q0.004.jpg,0.5514018691588786,0.6666666666666667,0.6593406593406592,0.7087378640776699,0.644859813084112,0.7999999999999999,0.60395885,0.6329292,0.5969786,0.6523995,0.69343626
data/images_test/EoakbXJmcto.001.jpg,0.8411214953271028,0.8958333333333334,0.824175824175824,0.7378640776699029,0.9439252336448598,0.9111111111111112,0.61523205,0.6684221,0.64858687,0.57449955,0.7362785
data/images_test/zMXfMcqpPwQ.004.jpg,0.5420560747663552,0.5729166666666666,0.8021978021978021,0.4854368932038835,0.5233644859813084,0.5,0.5126072,0.53867316,0.57638276,0.5186717,0.5601975
data/images_test/G-25EWOIGNs.003.jpg,0.4299065420560748,0.53125,0.5054945054945055,0.4563106796116505,0.4112149532710279,0.4666666666666667,0.5491953,0.6101234,0.61312616,0.6516124,0.6407213
data/images_test/2TXrDZgbDHE.000.jpg,0.4672897196261683,0.4895833333333333,0.5274725274725275,0.4951456310679611,0.3925233644859813,0.4777777777777778,0.5926753,0.6073834,0.60891294,0.54560614,0.6734826
data/images_test/_mvqVnzddCw.005.jpg,0.6261682242990655,0.7187499999999999,0.6813186813186812,0.6893203883495147,0.6915887850467289,0.6555555555555556,0.5637418,0.6025884,0.5825951,0.5757568,0.62524736
data/images_test/GquB5W7bzFo.004.jpg,0.5514018691588786,0.6458333333333333,0.5054945054945055,0.4466019417475728,0.4859813084112149,0.4555555555555555,0.5148032,0.54544616,0.5585166,0.50137436,0.59959733
data/images_test/Z3E1jkaNRKs.002.jpg,0.4579439252336449,0.5833333333333333,0.6483516483516484,0.6796116504854369,0.5887850467289719,0.611111111111111,0.5321608,0.54032445,0.55728376,0.5036637,0.6424743
data/images_test/U-XrzfFzMkg.002.jpg,0.4579439252336449,0.4895833333333333,0.5604395604395604,0.4077669902912622,0.5046728971962616,0.5333333333333333,0.5305599,0.55928814,0.5562068,0.49701005,0.610733
data/images_test/zyGz_H1UTnQ.000.jpg,0.3364485981308411,0.5625,0.5934065934065933,0.8543689320388351,0.5607476635514018,0.3333333333333333,0.2689729,0.4486395,0.5437071,0.63468236,0.4106717
data/images_test/OiDyfO2zB7s.003.jpg,0.3551401869158878,0.3749999999999999,0.6153846153846153,0.5533980582524272,0.4672897196261681,0.5,0.3605359,0.39302677,0.46739072,0.39465922,0.45140064
data/images_test/cLaZxEf1nE4.004.jpg,0.691588785046729,0.625,0.6483516483516484,0.6310679611650486,0.644859813084112,0.6666666666666666,0.5549866,0.5812653,0.60172224,0.6123587,0.61919487
data/images_test/m0tNIKbEwHE.001.jpg,0.8504672897196264,0.8020833333333334,0.7802197802197802,0.7961165048543688,0.8691588785046729,0.7777777777777777,0.7229301,0.7272572,0.68513894,0.7164387,0.76113915
data/images_test/yEY_2BYZhnQ.001.jpg,0.5327102803738318,0.6875,0.5274725274725275,0.7669902912621359,0.644859813084112,0.7666666666666666,0.5693358,0.5868297,0.59274817,0.5471732,0.6740842
data/images_test/UQeuBvZNusI.004.jpg,0.2990654205607476,0.2291666666666666,0.4285714285714285,0.3689320388349514,0.3177570093457943,0.3888888888888889,0.3874994,0.4013927,0.47928792,0.3711269,0.46098128
data/images_test/T1_6sVNHG70.002.jpg,0.1962616822429906,0.1979166666666666,0.2747252747252747,0.2621359223300971,0.1962616822429906,0.2333333333333333,0.43281418,0.45610672,0.521317,0.40707535,0.50837594
data/images_test/eqXrUXW4yHY.001.jpg,0.691588785046729,0.6458333333333333,0.5384615384615384,0.6019417475728155,0.644859813084112,0.8444444444444444,0.59822977,0.6239637,0.57566524,0.6251395,0.6940352
data/images_test/qssXr_Fg96o.004.jpg,0.4392523364485981,0.4270833333333333,0.4285714285714285,0.4951456310679611,0.4205607476635514,0.4111111111111111,0.40237957,0.4543476,0.5427915,0.49653387,0.4789152
data/images_test/wp59eOvygp0.000.jpg,0.6074766355140188,0.625,0.7142857142857143,0.6116504854368932,0.6822429906542056,0.6444444444444444,0.5232048,0.6361364,0.6496521,0.68501014,0.6320077
data/images_test/glgfB3vFewc.004.jpg,0.6261682242990655,0.5208333333333334,0.6593406593406592,0.6407766990291262,0.5887850467289719,0.6888888888888889,0.57638353,0.6722942,0.6790985,0.73892033,0.67202395
data/images_test/9lA-PGQcHBc.001.jpg,0.4579439252336449,0.5104166666666666,0.4945054945054945,0.5339805825242718,0.5233644859813084,0.7555555555555554,0.44347215,0.47862542,0.48396206,0.50057995,0.5512688
data/images_test/QMRAbwZCTfI.001.jpg,0.3364485981308411,0.4270833333333333,0.3736263736263736,0.3883495145631068,0.3831775700934579,0.5111111111111111,0.39504343,0.43464187,0.4838056,0.4340148,0.48136288
data/images_test/5BPGRteF64Y.003.jpg,0.3271028037383178,0.2708333333333333,0.4725274725274725,0.2815533980582524,0.2990654205607476,0.4333333333333333,0.37611294,0.41053575,0.46481267,0.38932484,0.43790257
data/images_test/cZ6xhB5yhfY.000.jpg,0.5981308411214954,0.6354166666666666,0.6703296703296703,0.7281553398058251,0.616822429906542,0.6444444444444444,0.5930538,0.6335806,0.5911927,0.68583226,0.6708566
data/images_test/UtVo107m5lg.000.jpg,0.3925233644859813,0.3958333333333333,0.4395604395604395,0.3786407766990291,0.4112149532710279,0.4888888888888889,0.5793769,0.6150452,0.6445836,0.5487807,0.6502491
data/images_test/9eNHxfOV2Kg.005.jpg,0.663551401869159,0.59375,0.6043956043956044,0.4660194174757281,0.5700934579439252,0.7666666666666666,0.57175756,0.605675,0.5593531,0.55521655,0.7181386
data/images_test/WnmPDmb00Mc.002.jpg,0.5420560747663552,0.6354166666666666,0.7142857142857143,0.6213592233009709,0.6635514018691588,0.6777777777777777,0.3837936,0.4215139,0.49887794,0.43623802,0.49162775
data/images_test/t1PKNXE-IiM.003.jpg,0.6074766355140188,0.5416666666666666,0.5384615384615384,0.7184466019417477,0.5794392523364486,0.5666666666666667,0.6526757,0.6717745,0.66953635,0.63651645,0.7011258
data/images_test/9cxghgS9upg.004.jpg,0.2803738317757009,0.3541666666666666,0.4395604395604395,0.3009708737864077,0.2990654205607476,0.3222222222222222,0.4212851,0.50193226,0.5207589,0.53856677,0.53057265
data/images_test/C-48U5oDuvw.002.jpg,0.3831775700934579,0.4270833333333333,0.4945054945054945,0.4951456310679611,0.4953271028037382,0.5111111111111111,0.4826162,0.550606,0.5974864,0.5338865,0.5733368
data/images_test/QNVsr2mGwGs.002.jpg,0.5981308411214954,0.4583333333333333,0.4285714285714285,0.4174757281553398,0.3457943925233644,0.7888888888888888,0.36784816,0.37598115,0.41779238,0.41651267,0.48641574
data/images_test/UWVOT3YPQH4.003.jpg,0.3364485981308411,0.4791666666666667,0.4615384615384615,0.5145631067961165,0.4766355140186915,0.4222222222222222,0.44350895,0.46747348,0.52142376,0.4731676,0.52508366
data/images_test/ilOi-sQo9HI.004.jpg,0.5046728971962617,0.46875,0.4945054945054945,0.3883495145631068,0.4018691588785046,0.3222222222222222,0.3850491,0.39444622,0.43835008,0.39395207,0.48041517
data/images_test/zyGz_H1UTnQ.001.jpg,0.2336448598130841,0.5,0.6813186813186812,0.8446601941747574,0.5233644859813084,0.5444444444444444,0.25861597,0.43815753,0.5322007,0.620384,0.3930248
data/images_test/9z5cV1ANYwE.004.jpg,0.3831775700934579,0.4479166666666667,0.5054945054945055,0.6893203883495147,0.4112149532710279,0.4222222222222222,0.46882832,0.52966964,0.5379442,0.6023869,0.5569532
data/images_test/mpk5Ubw2fj8.002.jpg,0.4766355140186916,0.5104166666666666,0.4945054945054945,0.6990291262135921,0.5981308411214953,0.4888888888888889,0.31431198,0.44633883,0.49417788,0.5825826,0.4407131
data/images_test/5bi_PM3XMEQ.001.jpg,0.5794392523364487,0.7500000000000001,0.5384615384615384,0.5825242718446602,0.5700934579439252,0.6888888888888889,0.6076497,0.6034783,0.5626161,0.55499715,0.67135036
data/images_test/OMHlfDF99Mw.005.jpg,0.5514018691588786,0.6354166666666666,0.6483516483516484,0.5728155339805825,0.6355140186915886,0.6666666666666666,0.60979104,0.6237627,0.6321325,0.58724344,0.6667497
data/images_test/A1lbD_OCuj4.001.jpg,0.308411214953271,0.5,0.6153846153846153,0.6893203883495147,0.4859813084112149,0.4555555555555555,0.2383621,0.43565857,0.52256215,0.676359,0.3591677
data/images_test/jlDYn537Pd0.000.jpg,0.5514018691588786,0.53125,0.5494505494505494,0.6893203883495147,0.5794392523364486,0.6,0.5167135,0.5110674,0.5300884,0.46137613,0.60031664
data/images_test/KYkfjIZEScM.000.jpg,0.4485981308411215,0.6041666666666666,0.5824175824175825,0.6213592233009709,0.5794392523364486,0.5,0.46596828,0.56198645,0.5594524,0.6540217,0.5682119
data/images_test/YPnuq0tDDqk.004.jpg,0.3177570093457944,0.3854166666666667,0.2857142857142857,0.145631067961165,0.2803738317757009,0.5333333333333333,0.337353,0.3479998,0.37227654,0.35694742,0.45341372
data/images_test/P2T93mqAsWk.000.jpg,0.5233644859813085,0.5416666666666666,0.6813186813186812,0.5922330097087379,0.5607476635514018,0.6555555555555556,0.4550553,0.4861045,0.48812512,0.48756075,0.5690105
data/images_test/ZGox7tevC6A.003.jpg,0.3457943925233645,0.3854166666666667,0.3406593406593406,0.3398058252427184,0.336448598130841,0.4222222222222222,0.5090734,0.58127385,0.595763,0.6259563,0.61268383
data/images_test/wTo1uZns2X8.002.jpg,0.2710280373831776,0.3437499999999999,0.4505494505494505,0.4466019417475728,0.3925233644859813,0.3444444444444444,0.45947137,0.50332165,0.60281515,0.49811178,0.51974285
data/images_test/gkhbUDIK-YM.001.jpg,0.4579439252336449,0.5208333333333334,0.5934065934065933,0.7378640776699029,0.5981308411214953,0.5111111111111111,0.47055408,0.53581834,0.5549415,0.60744166,0.5445825
data/images_test/S-e9-bW4seo.000.jpg,0.4953271028037384,0.4479166666666667,0.4505494505494505,0.5048543689320388,0.4859813084112149,0.5111111111111111,0.52306396,0.60802233,0.6346184,0.62497914,0.58114225
data/images_test/PpJ4S8ZM8mQ.004.jpg,0.6168224299065421,0.6041666666666666,0.7142857142857143,0.5436893203883495,0.6542056074766355,0.6666666666666666,0.4744923,0.48099226,0.52262676,0.42996454,0.5403279
data/images_test/kKRc2aXzQyM.001.jpg,0.5327102803738318,0.4583333333333333,0.6813186813186812,0.6019417475728155,0.439252336448598,0.7,0.3851672,0.38395664,0.4504346,0.38353074,0.48596662
data/images_test/vzttwG7SKZ8.001.jpg,0.7289719626168225,0.8645833333333334,0.7142857142857143,0.7281553398058251,0.7570093457943924,0.7777777777777777,0.65592664,0.71816695,0.6701666,0.7341676,0.7586854
data/images_test/DChmTb-c9uM.002.jpg,0.5981308411214954,0.5416666666666666,0.6043956043956044,0.6699029126213591,0.6261682242990654,0.611111111111111,0.49175918,0.6113937,0.62762964,0.7389851,0.5822772
data/images_test/PWAe9M2SxT8.005.jpg,0.4205607476635514,0.3437499999999999,0.5494505494505494,0.3009708737864077,0.3738317757009345,0.3777777777777778,0.57083166,0.5952592,0.6012428,0.5725385,0.63703
data/images_test/KGRUaRe3r7I.004.jpg,0.663551401869159,0.7291666666666667,0.846153846153846,0.6213592233009709,0.7476635514018691,0.8444444444444444,0.6936706,0.78070474,0.7748313,0.7660414,0.76568866
data/images_test/f4rQJiW6oSk.002.jpg,0.6074766355140188,0.5833333333333333,0.7032967032967032,0.7475728155339806,0.6542056074766355,0.6444444444444444,0.64444244,0.68284404,0.62809205,0.7027612,0.7242429
data/images_test/plNPzKp2DFw.003.jpg,0.6168224299065421,0.6354166666666666,0.5824175824175825,0.6213592233009709,0.6822429906542056,0.7777777777777777,0.6185032,0.6699446,0.63032436,0.668249,0.7140761
data/images_test/dB65He57Ki8.000.jpg,0.7196261682242993,0.7708333333333334,0.6703296703296703,0.5825242718446602,0.6915887850467289,0.6333333333333333,0.6620971,0.67987275,0.6478504,0.67024326,0.72537494
data/images_test/tYpxPqwle5k.000.jpg,0.4766355140186916,0.5520833333333334,0.5604395604395604,0.5533980582524272,0.514018691588785,0.5555555555555556,0.472752,0.5199411,0.5774429,0.5103538,0.5683421
data/images_test/xmaC2XOhPaE.002.jpg,0.3831775700934579,0.3020833333333333,0.5164835164835165,0.3883495145631068,0.4018691588785046,0.4777777777777778,0.3391477,0.3626257,0.42666835,0.38377866,0.4284593
data/images_test/8PXQ_5tUv74.002.jpg,0.5327102803738318,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5607476635514018,0.5333333333333333,0.5146084,0.54713464,0.5548418,0.5634316,0.6101091
data/images_test/8mZZlnbmOYE.005.jpg,0.1962616822429906,0.3749999999999999,0.5054945054945055,0.6504854368932039,0.3925233644859813,0.3444444444444444,0.43854964,0.53820837,0.5721178,0.5925951,0.54993284
data/images_test/A7qb47cmxJo.003.jpg,0.6168224299065421,0.5416666666666666,0.7142857142857143,0.5145631067961165,0.616822429906542,0.5777777777777777,0.3415709,0.4269184,0.48621178,0.4287618,0.46738833
data/images_test/6wHQsN5g2RM.001.jpg,0.5420560747663552,0.5208333333333334,0.5054945054945055,0.4174757281553398,0.514018691588785,0.5333333333333333,0.4887091,0.5059463,0.56988597,0.45617998,0.5551426
data/images_test/SfldZBPyPFo.005.jpg,0.1682242990654205,0.1354166666666666,0.3076923076923076,0.2815533980582524,0.1962616822429906,0.2444444444444444,0.3539424,0.40113983,0.45931876,0.38607472,0.4725638
data/images_test/MCr6FmFAhak.000.jpg,0.5794392523364487,0.7083333333333334,0.7142857142857143,0.5631067961165048,0.6074766355140186,0.7444444444444444,0.48847735,0.56400216,0.6131029,0.57871735,0.5770486
data/images_test/y9nS5DkAInI.001.jpg,0.4299065420560748,0.4270833333333333,0.5164835164835165,0.3592233009708738,0.4299065420560747,0.4666666666666667,0.41801947,0.44098887,0.49101907,0.4690631,0.50313485
data/images_test/LKqN07ryM5I.000.jpg,0.5327102803738318,0.6354166666666666,0.5274725274725275,0.4563106796116505,0.5233644859813084,0.6777777777777777,0.58640856,0.60915935,0.61061066,0.57025164,0.6966328
data/images_test/JmAQlC-FEV8.000.jpg,0.2149532710280374,0.1562499999999999,0.2747252747252747,0.1262135922330096,0.1775700934579439,0.2666666666666666,0.17168203,0.21004498,0.3030162,0.270941,0.26515114
data/images_test/YZp79VcnY0w.000.jpg,0.3364485981308411,0.4375,0.5384615384615384,0.6116504854368932,0.5514018691588785,0.5333333333333333,0.44810003,0.4598863,0.51269186,0.40375406,0.5079477
data/images_test/f9GeYKAXgAQ.004.jpg,0.3177570093457944,0.3229166666666666,0.4505494505494505,0.6407766990291262,0.3925233644859813,0.4666666666666667,0.29738343,0.46532393,0.4908207,0.63353276,0.44414622
data/images_test/UANQntvIqVk.005.jpg,0.7476635514018694,0.90625,0.7142857142857143,0.7669902912621359,0.719626168224299,0.8555555555555554,0.6889833,0.7108303,0.6689059,0.68642104,0.77676296
data/images_test/REAxeTWo1QM.001.jpg,0.4485981308411215,0.6458333333333333,0.7692307692307692,0.6699029126213591,0.6074766355140186,0.4555555555555555,0.4771002,0.5009476,0.5599272,0.472817,0.5640224
data/images_test/mlXZQ8dO0nQ.000.jpg,0.5420560747663552,0.6875,0.6043956043956044,0.7087378640776699,0.5700934579439252,0.5555555555555556,0.6288174,0.6624433,0.621098,0.68058693,0.72339386
data/images_test/naAGy30bnwA.001.jpg,0.4859813084112149,0.3437499999999999,0.4505494505494505,0.2427184466019417,0.2897196261682243,0.4555555555555555,0.30762488,0.30797717,0.3630548,0.2881411,0.39770353
data/images_test/T3v3-2tvV0s.003.jpg,0.2803738317757009,0.3437499999999999,0.4285714285714285,0.2912621359223301,0.3271028037383177,0.4,0.4031319,0.41269118,0.47117105,0.3296488,0.48746705
