image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/4OKYywIqnqg.000.jpg,0.7102803738317757,0.8125000000000001,0.7472527472527474,0.6213592233009709,0.6728971962616823,0.7999999999999999,0.5961446,0.6033695,0.5744622,0.6065514,0.67567015
data/images_test/pvvff396Rqg.002.jpg,0.4018691588785047,0.5208333333333334,0.6153846153846153,0.6990291262135921,0.5420560747663551,0.6,0.3961556,0.52020526,0.5782778,0.5986465,0.49919647
data/images_test/xmD4FKMq2rk.002.jpg,0.4766355140186916,0.46875,0.4285714285714285,0.5533980582524272,0.439252336448598,0.4777777777777778,0.33807427,0.4393152,0.51279616,0.55507785,0.4324901
data/images_test/26CMYJn3u6Y.000.jpg,0.5327102803738318,0.6354166666666666,0.5494505494505494,0.7378640776699029,0.6728971962616823,0.811111111111111,0.4791168,0.56230986,0.51112014,0.6522316,0.6308924
data/images_test/R-vly7LKotQ.002.jpg,0.3925233644859813,0.3854166666666667,0.5934065934065933,0.6213592233009709,0.5607476635514018,0.5555555555555556,0.37756804,0.41986293,0.4534953,0.37862664,0.48262233
data/images_test/RVEO1QNRAOU.001.jpg,0.5514018691588786,0.4270833333333333,0.5384615384615384,0.5242718446601942,0.5607476635514018,0.5666666666666667,0.36564696,0.4080944,0.45753458,0.43453363,0.46055865
data/images_test/nvlqJbHk_Lc.001.jpg,0.4299065420560748,0.4166666666666667,0.4835164835164835,0.3300970873786408,0.3925233644859813,0.6222222222222222,0.49916694,0.5364789,0.5476986,0.56142044,0.5867741
data/images_test/QBZieJiOl1w.005.jpg,0.5514018691588786,0.53125,0.6593406593406592,0.4077669902912622,0.5327102803738317,0.5333333333333333,0.48878223,0.5209228,0.52274203,0.5266511,0.5724704
data/images_test/TeNC9wOhlXM.001.jpg,0.6355140186915887,0.6770833333333334,0.5604395604395604,0.5728155339805825,0.644859813084112,0.7444444444444444,0.6216706,0.6291584,0.647573,0.6097661,0.66637504
data/images_test/_0bg1TLPP-I.000.jpg,0.4953271028037384,0.6458333333333333,0.7912087912087912,0.6310679611650486,0.7009345794392522,0.5444444444444444,0.5634538,0.6203931,0.6434193,0.6038321,0.6549332
data/images_test/rMFJmA5dRFQ.002.jpg,0.3738317757009345,0.4791666666666667,0.4285714285714285,0.4466019417475728,0.3551401869158878,0.5444444444444444,0.44586968,0.46934325,0.5269521,0.42192104,0.54270077
data/images_test/JJs_HTelie4.000.jpg,0.5700934579439253,0.7604166666666666,0.6593406593406592,0.6019417475728155,0.644859813084112,0.6888888888888889,0.5280139,0.5722784,0.57872224,0.5817969,0.621715
data/images_test/yp-tfq1NxBk.001.jpg,0.2990654205607476,0.4479166666666667,0.3516483516483516,0.233009708737864,0.2710280373831775,0.5222222222222223,0.43205005,0.48974597,0.56429374,0.46830076,0.52394366
data/images_test/XNWN7ScxVIA.004.jpg,0.6822429906542057,0.7083333333333334,0.5934065934065933,0.7961165048543688,0.7943925233644858,0.7666666666666666,0.67805076,0.7067322,0.6804803,0.69820446,0.7359861
data/images_test/CPtaCNonKlE.005.jpg,0.6168224299065421,0.8020833333333334,0.5604395604395604,0.6116504854368932,0.616822429906542,0.7,0.36101705,0.3936304,0.42935196,0.4567714,0.46747133
data/images_test/RWhyKkFI3zw.000.jpg,0.3551401869158878,0.2708333333333333,0.5384615384615384,0.4466019417475728,0.3644859813084112,0.4,0.36981994,0.41458464,0.4878316,0.4485852,0.44623083
data/images_test/OD3cfWeJaOY.000.jpg,0.6448598130841123,0.6354166666666666,0.6373626373626373,0.6699029126213591,0.6822429906542056,0.6333333333333333,0.42562896,0.46522218,0.49308813,0.51007736,0.51507473
data/images_test/XtI2ju2a8iM.002.jpg,0.4205607476635514,0.40625,0.3846153846153846,0.3592233009708738,0.3551401869158878,0.611111111111111,0.39380553,0.46131015,0.5200329,0.49106348,0.47964472
data/images_test/Cng72emlXAM.002.jpg,0.4859813084112149,0.6458333333333333,0.5604395604395604,0.5242718446601942,0.5514018691588785,0.6222222222222222,0.36355114,0.41943833,0.46236092,0.48165947,0.4434953
data/images_test/hIFNZ_ycngg.000.jpg,0.6168224299065421,0.625,0.5054945054945055,0.4951456310679611,0.5327102803738317,0.6444444444444444,0.40611655,0.4983874,0.52415216,0.5113453,0.53708625
data/images_test/QipgesEKSNA.005.jpg,0.4579439252336449,0.5729166666666666,0.4505494505494505,0.3398058252427184,0.4205607476635514,0.4666666666666667,0.4667448,0.50432,0.56680083,0.5095112,0.5066389
data/images_test/DvWzedL3QCk.003.jpg,0.4859813084112149,0.4895833333333333,0.3626373626373627,0.4660194174757281,0.4112149532710279,0.5888888888888889,0.5532677,0.6067281,0.61778826,0.61960113,0.6390337
data/images_test/CFK8ib0aWe8.002.jpg,0.3644859813084112,0.5104166666666666,0.6263736263736264,0.5533980582524272,0.5794392523364486,0.611111111111111,0.40883642,0.49340472,0.57931757,0.5400593,0.4877187
data/images_test/auhe41Tf50M.005.jpg,0.5233644859813085,0.65625,0.4505494505494505,0.5533980582524272,0.5700934579439252,0.6555555555555556,0.57219887,0.5994036,0.59936106,0.5980232,0.66112256
data/images_test/TPRQyuiNYmI.001.jpg,0.8411214953271028,0.8333333333333334,0.912087912087912,0.7864077669902914,0.7757009345794392,0.7555555555555554,0.5380094,0.59028107,0.6426989,0.5883401,0.607236
data/images_test/NyQ2K2J3N0s.002.jpg,0.3551401869158878,0.3958333333333333,0.3956043956043956,0.3689320388349514,0.308411214953271,0.4111111111111111,0.2136158,0.32710433,0.39785862,0.43543068,0.32265118
data/images_test/_bOOlidEWgY.000.jpg,0.4579439252336449,0.7708333333333334,0.6703296703296703,0.7281553398058251,0.7289719626168224,0.7222222222222221,0.5009527,0.62568647,0.6414752,0.64983875,0.6147858
data/images_test/Bije9nsMl7M.002.jpg,0.2803738317757009,0.5104166666666666,0.5604395604395604,0.3980582524271845,0.4953271028037382,0.7666666666666666,0.4704112,0.5467649,0.58667576,0.5200666,0.5738375
data/images_test/WZnLayQeIZ0.004.jpg,0.6448598130841123,0.59375,0.6153846153846153,0.5825242718446602,0.616822429906542,0.5888888888888889,0.4660705,0.4846235,0.5269356,0.45978093,0.50805587
data/images_test/wBCSJVBr4ZE.001.jpg,0.4485981308411215,0.5416666666666666,0.6373626373626373,0.5436893203883495,0.5981308411214953,0.5888888888888889,0.46129343,0.533491,0.60467243,0.5343752,0.53641635
data/images_test/E_xAcdGpPCI.000.jpg,0.2616822429906542,0.4895833333333333,0.4395604395604395,0.6796116504854369,0.5233644859813084,0.4444444444444445,0.24806528,0.45679972,0.52088404,0.681006,0.37422982
data/images_test/mMNjlGNWsZA.000.jpg,0.205607476635514,0.1354166666666666,0.1538461538461538,0.2912621359223301,0.1775700934579439,0.1777777777777778,0.47079122,0.47739983,0.5200982,0.42488027,0.54188704
data/images_test/mXaI17Dx7u0.004.jpg,0.2710280373831776,0.4375,0.4725274725274725,0.3495145631067961,0.3457943925233644,0.6555555555555556,0.21564226,0.27014035,0.34224743,0.30541724,0.3888005
data/images_test/0kg6pmbSN6A.003.jpg,0.3551401869158878,0.3229166666666666,0.3076923076923076,0.2912621359223301,0.2523364485981308,0.2666666666666666,0.2418516,0.26252383,0.3465165,0.21717212,0.3526954
data/images_test/mZQP06F94u8.000.jpg,0.4953271028037384,0.5104166666666666,0.5164835164835165,0.4757281553398058,0.5327102803738317,0.4666666666666667,0.29011947,0.31101823,0.39334643,0.30059183,0.37491363
data/images_test/KNx7_ajRwDI.004.jpg,0.5420560747663552,0.5520833333333334,0.5604395604395604,0.4466019417475728,0.5046728971962616,0.6666666666666666,0.32731062,0.33576474,0.38170558,0.3150009,0.41716912
data/images_test/3WoXkI06zGk.000.jpg,0.308411214953271,0.4270833333333333,0.4285714285714285,0.3106796116504854,0.3644859813084112,0.7,0.24982753,0.2638681,0.3222427,0.26653242,0.36579078
data/images_test/oqXx6ipHfUE.004.jpg,0.4485981308411215,0.4583333333333333,0.3736263736263736,0.3300970873786408,0.3738317757009345,0.6444444444444444,0.4420404,0.47530454,0.47662312,0.47777185,0.5536912
data/images_test/VXcccqr-IAU.000.jpg,0.2149532710280374,0.40625,0.4505494505494505,0.5533980582524272,0.4112149532710279,0.4111111111111111,0.5173949,0.6255708,0.6281121,0.67860603,0.62775075
data/images_test/kDJigDGDJTo.002.jpg,0.4766355140186916,0.5208333333333334,0.5934065934065933,0.3398058252427184,0.4299065420560747,0.4888888888888889,0.5171786,0.5552351,0.5591622,0.4909222,0.6337393
data/images_test/4lj66h4CXI8.000.jpg,0.5794392523364487,0.5416666666666666,0.6263736263736264,0.7766990291262136,0.644859813084112,0.8222222222222221,0.61942565,0.66949403,0.62276536,0.72585297,0.713609
data/images_test/wXLL0teBlvs.002.jpg,0.7289719626168225,0.8958333333333334,0.7692307692307692,0.8155339805825244,0.8785046728971962,0.8777777777777777,0.7192614,0.74232554,0.70155954,0.746806,0.7779484
data/images_test/PRplbrM70sg.002.jpg,0.6822429906542057,0.5729166666666666,0.6593406593406592,0.6116504854368932,0.5607476635514018,0.7,0.59929246,0.6063179,0.6193191,0.5573255,0.6677939
data/images_test/ZqbJIM7rmO8.000.jpg,0.7196261682242993,0.7500000000000001,0.7802197802197802,0.5728155339805825,0.719626168224299,0.6777777777777777,0.61361027,0.69011045,0.7066879,0.62790203,0.70010924
data/images_test/-PWjgx2czwY.001.jpg,0.5514018691588786,0.6041666666666666,0.6593406593406592,0.7572815533980582,0.6635514018691588,0.6444444444444444,0.54189193,0.5871748,0.58602357,0.59447414,0.6445596
data/images_test/04oq2yrBwMg.002.jpg,0.1869158878504672,0.2187499999999999,0.3516483516483516,0.3786407766990291,0.233644859813084,0.4,0.3786445,0.39926282,0.46282464,0.36596793,0.47518587
data/images_test/orlXEgAepGo.001.jpg,0.2897196261682243,0.4375,0.3626373626373627,0.3106796116504854,0.3925233644859813,0.4888888888888889,0.43350518,0.4500463,0.51566696,0.46887368,0.5043225
data/images_test/o6JCQlOC3oE.003.jpg,0.2897196261682243,0.4791666666666667,0.6043956043956044,0.2427184466019417,0.3831775700934579,0.5666666666666667,0.42037657,0.44854292,0.53281814,0.44355518,0.49144238
data/images_test/GqFpXstFUZI.001.jpg,0.3738317757009345,0.5104166666666666,0.4725274725274725,0.5242718446601942,0.4485981308411215,0.5444444444444444,0.3194812,0.36310568,0.42669672,0.3709732,0.42572308
data/images_test/ff-3k-nzoXA.003.jpg,0.5794392523364487,0.5520833333333334,0.5714285714285714,0.6407766990291262,0.5420560747663551,0.6555555555555556,0.5892842,0.6071467,0.6110498,0.58936924,0.66980886
data/images_test/PReOtefm17s.003.jpg,0.5981308411214954,0.625,0.6373626373626373,0.5242718446601942,0.6542056074766355,0.6444444444444444,0.5663033,0.6114001,0.6314125,0.5124854,0.6459632
data/images_test/hrat_RJczFM.003.jpg,0.2803738317757009,0.1979166666666666,0.3406593406593406,0.3592233009708738,0.2803738317757009,0.2555555555555555,0.33919135,0.4014469,0.47341496,0.45541918,0.44275528
data/images_test/EiXQ9RErt6c.000.jpg,0.5233644859813085,0.5416666666666666,0.5384615384615384,0.3300970873786408,0.3925233644859813,0.5,0.46049708,0.48140365,0.5367817,0.40245682,0.5144223
data/images_test/BLc_GvsbI1U.004.jpg,0.3457943925233645,0.3749999999999999,0.5164835164835165,0.5825242718446602,0.4579439252336448,0.5,0.55548245,0.5794928,0.60487854,0.61334133,0.6199076
data/images_test/NoHext7JXYU.002.jpg,0.5327102803738318,0.4791666666666667,0.6153846153846153,0.4368932038834952,0.4766355140186915,0.4222222222222222,0.43796074,0.47953767,0.523255,0.43926507,0.539531
data/images_test/V2nvyZB-JNM.005.jpg,0.4485981308411215,0.40625,0.6373626373626373,0.5242718446601942,0.4579439252336448,0.3444444444444444,0.50707924,0.51806486,0.55663204,0.49930853,0.56516457
data/images_test/j5fXaXrNPoA.002.jpg,0.3738317757009345,0.4791666666666667,0.4505494505494505,0.6019417475728155,0.4112149532710279,0.5555555555555556,0.44000083,0.49774337,0.5076093,0.5442897,0.58792394
data/images_test/IL5VgGakSNw.002.jpg,0.4672897196261683,0.5208333333333334,0.6703296703296703,0.5728155339805825,0.5046728971962616,0.6555555555555556,0.4901862,0.55255544,0.57480323,0.53056276,0.60344076
data/images_test/SPpox8EGQqU.004.jpg,0.663551401869159,0.625,0.4395604395604395,0.4951456310679611,0.5607476635514018,0.6777777777777777,0.54823554,0.57077307,0.5585421,0.5759627,0.61695284
data/images_test/DrlC4bEYcmw.003.jpg,0.794392523364486,0.7916666666666667,0.7912087912087912,0.6019417475728155,0.6822429906542056,0.7777777777777777,0.57457614,0.5817393,0.5933701,0.54518485,0.6413343
data/images_test/5xA8-Y5qgT0.005.jpg,0.5140186915887851,0.4270833333333333,0.6263736263736264,0.5436893203883495,0.4579439252336448,0.3444444444444444,0.45663813,0.4764635,0.51317155,0.45547724,0.5412423
data/images_test/TUaOp5eIU2c.004.jpg,0.4018691588785047,0.625,0.6043956043956044,0.7864077669902914,0.5607476635514018,0.6333333333333333,0.33191505,0.4395823,0.5131994,0.5397564,0.4417644
data/images_test/69EsTnCVCp0.005.jpg,0.6074766355140188,0.7083333333333334,0.7362637362637363,0.6310679611650486,0.719626168224299,0.6333333333333333,0.4937539,0.5878793,0.62020504,0.6732457,0.58264434
data/images_test/LGgx7RVdL2Y.003.jpg,0.2803738317757009,0.2708333333333333,0.4725274725274725,0.2815533980582524,0.2710280373831775,0.3888888888888889,0.44088578,0.48743325,0.5297284,0.42233282,0.52621114
data/images_test/QdafN9Y_j-Y.003.jpg,0.4672897196261683,0.40625,0.5934065934065933,0.5145631067961165,0.4766355140186915,0.5333333333333333,0.40620807,0.45105428,0.47528803,0.49674025,0.50990057
data/images_test/3DURnr95fMg.001.jpg,0.3271028037383178,0.3958333333333333,0.4395604395604395,0.4174757281553398,0.3551401869158878,0.6666666666666666,0.38978744,0.4220829,0.44746935,0.40885878,0.56624657
data/images_test/Ie2y_yOeKpo.000.jpg,0.6448598130841123,0.4583333333333333,0.5274725274725275,0.4368932038834952,0.5327102803738317,0.611111111111111,0.4758646,0.5100317,0.530012,0.4812232,0.57511806
data/images_test/-NwfYYf5xLo.002.jpg,0.7383177570093458,0.65625,0.835164835164835,0.6601941747572816,0.7102803738317757,0.5555555555555556,0.59149945,0.6456389,0.6012136,0.7064091,0.6899212
data/images_test/gAWA-fcIa_M.000.jpg,0.5981308411214954,0.6458333333333333,0.5934065934065933,0.6699029126213591,0.5794392523364486,0.6444444444444444,0.4707139,0.52570724,0.54497236,0.57681537,0.572229
data/images_test/C5qRszPK9HY.000.jpg,0.4766355140186916,0.6354166666666666,0.5274725274725275,0.7864077669902914,0.5794392523364486,0.4666666666666667,0.49499315,0.5581573,0.58016384,0.5845909,0.5925366
data/images_test/f_mEEFFeh-0.004.jpg,0.8130841121495327,0.8645833333333334,0.8021978021978021,0.7281553398058251,0.8130841121495327,0.8444444444444444,0.601262,0.63487434,0.60657275,0.6721127,0.68150055
data/images_test/vhugKRUnd-c.005.jpg,0.2523364485981308,0.3958333333333333,0.4285714285714285,0.5922330097087379,0.3831775700934579,0.3555555555555556,0.43268877,0.53239,0.59396255,0.62618244,0.5291076
data/images_test/wYixHjntI-4.003.jpg,0.5607476635514019,0.6458333333333333,0.846153846153846,0.7184466019417477,0.7383177570093457,0.5444444444444444,0.6242052,0.6619605,0.6577371,0.7056397,0.7059216
data/images_test/R2LlBNLDOeg.000.jpg,0.7383177570093458,0.6770833333333334,0.6153846153846153,0.7184466019417477,0.7663551401869158,0.7666666666666666,0.65809286,0.69633263,0.65957475,0.7338573,0.7340628
data/images_test/ODDGS0hTcUc.003.jpg,0.5981308411214954,0.5208333333333334,0.5604395604395604,0.4854368932038835,0.5046728971962616,0.6333333333333333,0.46768022,0.5020515,0.54788995,0.48861358,0.56537724
data/images_test/JbXgnjVWEoM.003.jpg,0.2429906542056074,0.3020833333333333,0.3076923076923076,0.3106796116504854,0.308411214953271,0.4333333333333333,0.44007805,0.55301154,0.5859109,0.6143397,0.5340959
data/images_test/n8IiQJyqjiE.005.jpg,0.5981308411214954,0.8229166666666667,0.6923076923076923,0.5339805825242718,0.6074766355140186,0.811111111111111,0.64845526,0.66394216,0.66970694,0.57918215,0.71239144
data/images_test/kPife9TY9Pw.004.jpg,0.6542056074766356,0.65625,0.5274725274725275,0.7864077669902914,0.644859813084112,0.7555555555555554,0.6926312,0.73680604,0.6808734,0.78269637,0.78595847
data/images_test/oXRhk1PUPcQ.001.jpg,0.4205607476635514,0.6145833333333333,0.4835164835164835,0.4271844660194174,0.4112149532710279,0.5,0.48040032,0.55690384,0.6169344,0.5644175,0.5619147
data/images_test/wVpjBxCirAQ.002.jpg,0.3364485981308411,0.4166666666666667,0.4505494505494505,0.5922330097087379,0.4672897196261681,0.3888888888888889,0.24786797,0.32517043,0.41653484,0.40688628,0.3828919
data/images_test/vLAHfIjmRMc.000.jpg,0.6261682242990655,0.53125,0.5054945054945055,0.3980582524271845,0.4953271028037382,0.6222222222222222,0.59479266,0.65724665,0.6564659,0.68169975,0.6580032
data/images_test/H6yu96w7tUc.004.jpg,0.2990654205607476,0.59375,0.5384615384615384,0.6213592233009709,0.4953271028037382,0.5444444444444444,0.301484,0.46001345,0.5728129,0.6126381,0.42814207
data/images_test/K-iwJMxjyx4.002.jpg,0.588785046728972,0.5520833333333334,0.5934065934065933,0.5048543689320388,0.5794392523364486,0.5333333333333333,0.4389215,0.46960586,0.5454055,0.3957599,0.5218687
data/images_test/fsLf6Xv_Gbk.003.jpg,0.7383177570093458,0.8125000000000001,0.857142857142857,0.8349514563106796,0.7943925233644858,0.7777777777777777,0.66484594,0.7216274,0.68539405,0.661592,0.7819034
data/images_test/J28DwJsK8Do.001.jpg,0.7383177570093458,0.7395833333333333,0.6813186813186812,0.7864077669902914,0.7289719626168224,0.7222222222222221,0.6371968,0.68459964,0.6876445,0.69712174,0.7224763
data/images_test/mQpNe8f5xA8.000.jpg,0.5327102803738318,0.6145833333333333,0.6373626373626373,0.6407766990291262,0.6635514018691588,0.7555555555555554,0.5360461,0.6239352,0.57465434,0.6569643,0.6690469
data/images_test/ZoHY-rWJsyw.005.jpg,0.2616822429906542,0.2708333333333333,0.2747252747252747,0.1650485436893204,0.2990654205607476,0.1666666666666666,0.35379976,0.38214713,0.44559386,0.3451469,0.45576525
data/images_test/lLObIVKYDUI.002.jpg,0.2242990654205607,0.3854166666666667,0.3406593406593406,0.3689320388349514,0.3925233644859813,0.4333333333333333,0.3029502,0.36550683,0.36859557,0.4333653,0.42555544
data/images_test/hquzfo9MVDo.000.jpg,0.1869158878504672,0.3437499999999999,0.2857142857142857,0.3300970873786408,0.2149532710280373,0.3,0.15548685,0.228391,0.31783572,0.3001293,0.25909233
data/images_test/W4tz3plvvKI.005.jpg,0.4018691588785047,0.5,0.7252747252747254,0.5533980582524272,0.4766355140186915,0.711111111111111,0.39422348,0.43945658,0.49864942,0.48018837,0.50615954
data/images_test/jd9_8OPxM3A.000.jpg,0.5327102803738318,0.5,0.5824175824175825,0.6019417475728155,0.5607476635514018,0.5888888888888889,0.34662384,0.4597167,0.54805005,0.57127786,0.44186223
data/images_test/yOzHZOg95Ug.000.jpg,0.2149532710280374,0.3229166666666666,0.2967032967032966,0.4466019417475728,0.2429906542056074,0.2333333333333333,0.1368501,0.21716408,0.32140082,0.30654907,0.22507909
data/images_test/nYCuMoC5ibQ.002.jpg,0.5700934579439253,0.5833333333333333,0.5164835164835165,0.4077669902912622,0.4672897196261681,0.4,0.33690614,0.3846786,0.4423964,0.46747962,0.43091226
data/images_test/vzttwG7SKZ8.002.jpg,0.5327102803738318,0.65625,0.5274725274725275,0.6310679611650486,0.5887850467289719,0.6,0.6516621,0.70711195,0.6561434,0.71497333,0.761819
data/images_test/Ry5JJvTfP-8.000.jpg,0.4392523364485981,0.40625,0.3956043956043956,0.4271844660194174,0.4018691588785046,0.4444444444444445,0.5376462,0.5567808,0.57808805,0.5354587,0.60973763
data/images_test/Wx3BaKp74Ig.001.jpg,0.5607476635514019,0.5520833333333334,0.4835164835164835,0.5048543689320388,0.5233644859813084,0.5222222222222223,0.38442764,0.38959718,0.46051264,0.3724028,0.47079483
data/images_test/vYkHHVeNK_M.005.jpg,0.2429906542056074,0.1770833333333333,0.4395604395604395,0.1844660194174757,0.1869158878504672,0.4111111111111111,0.1961235,0.24634679,0.33341122,0.29987723,0.31525245
data/images_test/0_xOGmydDN0.005.jpg,0.3831775700934579,0.5104166666666666,0.7252747252747254,0.4466019417475728,0.5046728971962616,0.5111111111111111,0.4380697,0.5156543,0.5432513,0.53502154,0.54377306
data/images_test/eZwGkhUa0TQ.002.jpg,0.4299065420560748,0.5208333333333334,0.5054945054945055,0.4854368932038835,0.5700934579439252,0.611111111111111,0.3836072,0.39135867,0.45433256,0.3958643,0.46368232
data/images_test/K9ZTOb6PbfQ.001.jpg,0.3271028037383178,0.4791666666666667,0.5274725274725275,0.7669902912621359,0.5981308411214953,0.6,0.48198363,0.5794273,0.5885429,0.6758467,0.56919277
data/images_test/L_gmlaz-0s4.000.jpg,0.5420560747663552,0.5104166666666666,0.7692307692307692,0.5436893203883495,0.616822429906542,0.5,0.34971958,0.42511028,0.48356438,0.471268,0.414577
data/images_test/WfZodMIIGR0.004.jpg,0.7850467289719627,0.7500000000000001,0.835164835164835,0.6601941747572816,0.7943925233644858,0.7,0.47628778,0.5063013,0.58281636,0.5128775,0.55507684
data/images_test/vNEs2yGe77s.001.jpg,0.2990654205607476,0.2604166666666667,0.5274725274725275,0.2621359223300971,0.4018691588785046,0.6,0.53780746,0.5911083,0.5910907,0.61077607,0.6248822
data/images_test/J0JrzUmZGcA.000.jpg,0.5233644859813085,0.7083333333333334,0.5934065934065933,0.5631067961165048,0.5887850467289719,0.6666666666666666,0.49927685,0.5229523,0.5499997,0.5086103,0.5988033
data/images_test/QXFRE_pjrAE.005.jpg,0.4299065420560748,0.40625,0.5934065934065933,0.5242718446601942,0.5420560747663551,0.6666666666666666,0.4095793,0.47278392,0.5058221,0.4512388,0.564351
data/images_test/uYvDMWWq2Jw.003.jpg,0.4018691588785047,0.3854166666666667,0.5274725274725275,0.6310679611650486,0.4018691588785046,0.6,0.3773431,0.4032207,0.42164695,0.36306548,0.50197315
data/images_test/BJpWi1qGp1A.003.jpg,0.7196261682242993,0.6770833333333334,0.7142857142857143,0.5533980582524272,0.6728971962616823,0.6444444444444444,0.6178714,0.6113244,0.61287856,0.54837346,0.68199635
data/images_test/PReOtefm17s.000.jpg,0.4859813084112149,0.5104166666666666,0.6373626373626373,0.4854368932038835,0.514018691588785,0.5555555555555556,0.4715272,0.53690135,0.562961,0.47779277,0.5716989
data/images_test/Pc-oQQwkIv8.002.jpg,0.0093457943925233,0.0208333333333333,0.1538461538461538,0.087378640776699,0.0093457943925233,0.3111111111111111,0.18214145,0.23616812,0.3229226,0.25134945,0.29521307
data/images_test/IveGfOJ86wY.003.jpg,0.4766355140186916,0.53125,0.4835164835164835,0.5339805825242718,0.5046728971962616,0.5444444444444444,0.32259202,0.36644736,0.40911585,0.36599588,0.44450784
data/images_test/Q9B3SJkH2Q8.001.jpg,0.5327102803738318,0.65625,0.6373626373626373,0.3689320388349514,0.5607476635514018,0.4555555555555555,0.43594837,0.45905864,0.51650333,0.42872167,0.51383734
data/images_test/cNXnowQb7rs.000.jpg,0.3925233644859813,0.5729166666666666,0.5714285714285714,0.5533980582524272,0.5233644859813084,0.5,0.40102637,0.4922645,0.5605084,0.5313763,0.536665
data/images_test/LeQKH1vAVpg.002.jpg,0.3925233644859813,0.4895833333333333,0.4835164835164835,0.6116504854368932,0.4672897196261681,0.5111111111111111,0.47411418,0.6079517,0.6459323,0.7228451,0.56644106
data/images_test/Ft0ahViXZPc.004.jpg,0.6168224299065421,0.625,0.6593406593406592,0.5533980582524272,0.6728971962616823,0.7222222222222221,0.58789444,0.6460556,0.67699033,0.57895124,0.66268694
data/images_test/omeHsKF7InA.003.jpg,0.0093457943925233,0.0729166666666666,0.2527472527472527,0.2427184466019417,0.0841121495327102,0.1333333333333333,0.29114258,0.34292224,0.41700873,0.40937662,0.40493748
data/images_test/nvlqJbHk_Lc.005.jpg,0.5327102803738318,0.53125,0.5164835164835165,0.4854368932038835,0.4205607476635514,0.5111111111111111,0.4884727,0.50488335,0.52309144,0.5093528,0.5784826
data/images_test/qyzuaettjU8.000.jpg,0.4205607476635514,0.59375,0.5494505494505494,0.7184466019417477,0.5327102803738317,0.4888888888888889,0.47488332,0.51045895,0.52506405,0.48318547,0.5653404
data/images_test/vCY4uvfrWXA.000.jpg,0.6728971962616823,0.90625,0.7472527472527474,0.6019417475728155,0.7009345794392522,0.7555555555555554,0.61695445,0.6355269,0.60948503,0.6271945,0.692975
data/images_test/usG6pVxbQkw.003.jpg,0.3644859813084112,0.4791666666666667,0.5714285714285714,0.4660194174757281,0.4018691588785046,0.3333333333333333,0.4105993,0.5060823,0.527194,0.5359434,0.52706397
data/images_test/OugdInDyt9s.004.jpg,0.6168224299065421,0.6041666666666666,0.6153846153846153,0.5922330097087379,0.5420560747663551,0.4444444444444445,0.38798022,0.4375984,0.46695137,0.43234855,0.4747954
data/images_test/2Z8Xi_DTlpI.000.jpg,0.6728971962616823,0.6354166666666666,0.6813186813186812,0.5922330097087379,0.6822429906542056,0.7222222222222221,0.62221277,0.674579,0.6483536,0.710297,0.7056377
data/images_test/evrzg3Pzyc0.005.jpg,0.4018691588785047,0.3125,0.5164835164835165,0.3592233009708738,0.308411214953271,0.4444444444444445,0.42677712,0.45339495,0.46494603,0.3920787,0.54057616
data/images_test/oontew1LiUU.000.jpg,0.4392523364485981,0.5104166666666666,0.5714285714285714,0.5533980582524272,0.4953271028037382,0.4777777777777778,0.31679863,0.32148683,0.40980992,0.29544044,0.3905094
data/images_test/wK_ExIjn5Q8.000.jpg,0.308411214953271,0.3645833333333333,0.4285714285714285,0.5631067961165048,0.4579439252336448,0.5111111111111111,0.254521,0.3568189,0.43737364,0.48511127,0.3836753
data/images_test/_7hGh6VU4IU.001.jpg,0.4485981308411215,0.4375,0.4835164835164835,0.4757281553398058,0.4485981308411215,0.5666666666666667,0.44664425,0.4656109,0.51791435,0.48639888,0.5229663
data/images_test/isqmQc9AfBc.002.jpg,0.4579439252336449,0.5833333333333333,0.6813186813186812,0.5048543689320388,0.5327102803738317,0.5888888888888889,0.41049427,0.50994813,0.5618119,0.5245003,0.5089363
data/images_test/Jcw9NZkMn6I.000.jpg,0.5140186915887851,0.65625,0.7362637362637363,0.7087378640776699,0.7102803738317757,0.6222222222222222,0.29840124,0.3813002,0.45655164,0.43208757,0.38315034
data/images_test/4nJLbAKgwfw.003.jpg,0.4018691588785047,0.6041666666666666,0.5054945054945055,0.3786407766990291,0.3925233644859813,0.6,0.3451413,0.3964358,0.45097664,0.39758658,0.4517542
data/images_test/vYkHHVeNK_M.000.jpg,0.2897196261682243,0.3958333333333333,0.4395604395604395,0.3592233009708738,0.2990654205607476,0.4111111111111111,0.20372099,0.21860859,0.29874912,0.20454869,0.31897017
data/images_test/oYiWW-Qc0rs.004.jpg,0.5420560747663552,0.8125000000000001,0.6483516483516484,0.7281553398058251,0.7570093457943924,0.7888888888888888,0.60475194,0.6971149,0.7044657,0.67756486,0.68776435
data/images_test/4CSV8L7aVik.003.jpg,0.6168224299065421,0.5,0.4725274725274725,0.4854368932038835,0.4579439252336448,0.7555555555555554,0.48994118,0.5652802,0.57481456,0.6107482,0.57755566
data/images_test/heE4ZZXwehI.005.jpg,0.6542056074766356,0.6979166666666666,0.6043956043956044,0.6213592233009709,0.6355140186915886,0.6333333333333333,0.37749583,0.4046886,0.48031196,0.3822462,0.48973733
